id,Fertilizer Name
884225,28-28 10-26-26 17-17-17
884226,10-26-26 20-20 DAP
884227,20-20 14-35-14 DAP
884228,17-17-17 Urea 14-35-14
884229,14-35-14 28-28 10-26-26
884230,DAP 20-20 28-28
884231,14-35-14 20-20 28-28
884232,20-20 10-26-26 28-28
884233,DAP 10-26-26 14-35-14
884234,DAP 10-26-26 20-20
884235,28-28 17-17-17 10-26-26
884236,28-28 Urea 14-35-14
884237,10-26-26 28-28 17-17-17
884238,DAP 20-20 Urea
884239,17-17-17 14-35-14 10-26-26
884240,10-26-26 DAP 14-35-14
884241,28-28 17-17-17 20-20
884242,10-26-26 17-17-17 14-35-14
884243,17-17-17 14-35-14 20-20
884244,17-17-17 Urea 10-26-26
884245,14-35-14 Urea DAP
884246,20-20 10-26-26 17-17-17
884247,28-28 20-20 Urea
884248,14-35-14 Urea 10-26-26
884249,14-35-14 28-28 17-17-17
884250,14-35-14 17-17-17 20-20
884251,14-35-14 17-17-17 28-28
884252,Urea 17-17-17 14-35-14
884253,28-28 17-17-17 14-35-14
884254,20-20 10-26-26 14-35-14
884255,DAP 17-17-17 20-20
884256,DAP 10-26-26 Urea
884257,10-26-26 17-17-17 28-28
884258,20-20 10-26-26 DAP
884259,14-35-14 17-17-17 28-28
884260,17-17-17 14-35-14 28-28
884261,14-35-14 17-17-17 28-28
884262,Urea 10-26-26 14-35-14
884263,10-26-26 14-35-14 28-28
884264,17-17-17 14-35-14 20-20
884265,DAP 10-26-26 28-28
884266,DAP 20-20 28-28
884267,17-17-17 14-35-14 DAP
884268,28-28 20-20 10-26-26
884269,Urea 17-17-17 28-28
884270,10-26-26 DAP 14-35-14
884271,17-17-17 14-35-14 10-26-26
884272,10-26-26 Urea 28-28
884273,17-17-17 14-35-14 20-20
884274,17-17-17 14-35-14 20-20
884275,10-26-26 Urea DAP
884276,10-26-26 14-35-14 DAP
884277,17-17-17 28-28 14-35-14
884278,14-35-14 20-20 28-28
884279,17-17-17 14-35-14 10-26-26
884280,17-17-17 10-26-26 28-28
884281,17-17-17 Urea 14-35-14
884282,Urea 10-26-26 17-17-17
884283,17-17-17 28-28 10-26-26
884284,DAP 17-17-17 28-28
884285,14-35-14 28-28 10-26-26
884286,10-26-26 20-20 14-35-14
884287,28-28 20-20 10-26-26
884288,20-20 14-35-14 10-26-26
884289,14-35-14 28-28 17-17-17
884290,28-28 14-35-14 10-26-26
884291,14-35-14 10-26-26 17-17-17
884292,17-17-17 10-26-26 14-35-14
884293,10-26-26 14-35-14 28-28
884294,20-20 DAP 28-28
884295,DAP 14-35-14 28-28
884296,28-28 20-20 DAP
884297,14-35-14 28-28 20-20
884298,28-28 DAP 14-35-14
884299,10-26-26 14-35-14 20-20
884300,10-26-26 20-20 17-17-17
884301,10-26-26 Urea 28-28
884302,10-26-26 20-20 28-28
884303,10-26-26 14-35-14 17-17-17
884304,14-35-14 10-26-26 Urea
884305,Urea 28-28 14-35-14
884306,28-28 20-20 17-17-17
884307,10-26-26 14-35-14 20-20
884308,17-17-17 20-20 14-35-14
884309,10-26-26 14-35-14 20-20
884310,10-26-26 17-17-17 20-20
884311,14-35-14 10-26-26 DAP
884312,28-28 14-35-14 Urea
884313,17-17-17 DAP Urea
884314,17-17-17 Urea 28-28
884315,17-17-17 14-35-14 28-28
884316,17-17-17 10-26-26 14-35-14
884317,14-35-14 17-17-17 10-26-26
884318,10-26-26 17-17-17 28-28
884319,28-28 20-20 Urea
884320,14-35-14 28-28 10-26-26
884321,28-28 20-20 14-35-14
884322,14-35-14 17-17-17 20-20
884323,10-26-26 28-28 Urea
884324,10-26-26 14-35-14 28-28
884325,28-28 Urea 20-20
884326,28-28 10-26-26 14-35-14
884327,20-20 17-17-17 28-28
884328,10-26-26 DAP 20-20
884329,28-28 DAP Urea
884330,DAP 14-35-14 20-20
884331,20-20 10-26-26 14-35-14
884332,10-26-26 14-35-14 17-17-17
884333,28-28 10-26-26 14-35-14
884334,17-17-17 28-28 20-20
884335,10-26-26 28-28 DAP
884336,Urea 20-20 28-28
884337,14-35-14 17-17-17 20-20
884338,20-20 DAP 14-35-14
884339,14-35-14 10-26-26 20-20
884340,28-28 17-17-17 14-35-14
884341,10-26-26 17-17-17 Urea
884342,14-35-14 28-28 17-17-17
884343,28-28 20-20 14-35-14
884344,20-20 17-17-17 10-26-26
884345,28-28 10-26-26 20-20
884346,10-26-26 14-35-14 17-17-17
884347,10-26-26 14-35-14 28-28
884348,17-17-17 14-35-14 28-28
884349,14-35-14 20-20 10-26-26
884350,17-17-17 14-35-14 Urea
884351,DAP 28-28 Urea
884352,17-17-17 28-28 10-26-26
884353,20-20 28-28 Urea
884354,14-35-14 10-26-26 28-28
884355,10-26-26 17-17-17 20-20
884356,14-35-14 28-28 10-26-26
884357,14-35-14 17-17-17 10-26-26
884358,Urea 20-20 DAP
884359,10-26-26 DAP 20-20
884360,20-20 28-28 10-26-26
884361,17-17-17 DAP 28-28
884362,10-26-26 14-35-14 17-17-17
884363,28-28 20-20 17-17-17
884364,20-20 14-35-14 28-28
884365,DAP 20-20 17-17-17
884366,14-35-14 Urea 28-28
884367,10-26-26 14-35-14 17-17-17
884368,20-20 DAP 28-28
884369,14-35-14 28-28 17-17-17
884370,10-26-26 DAP 14-35-14
884371,10-26-26 17-17-17 28-28
884372,14-35-14 10-26-26 20-20
884373,10-26-26 14-35-14 17-17-17
884374,14-35-14 DAP 17-17-17
884375,10-26-26 20-20 17-17-17
884376,17-17-17 20-20 10-26-26
884377,17-17-17 10-26-26 28-28
884378,14-35-14 10-26-26 20-20
884379,DAP 20-20 28-28
884380,14-35-14 DAP 17-17-17
884381,10-26-26 17-17-17 28-28
884382,DAP 20-20 28-28
884383,20-20 14-35-14 17-17-17
884384,17-17-17 28-28 10-26-26
884385,28-28 20-20 17-17-17
884386,14-35-14 10-26-26 28-28
884387,28-28 17-17-17 20-20
884388,DAP 20-20 Urea
884389,20-20 28-28 14-35-14
884390,14-35-14 10-26-26 28-28
884391,20-20 17-17-17 Urea
884392,14-35-14 17-17-17 Urea
884393,Urea 10-26-26 14-35-14
884394,17-17-17 Urea 20-20
884395,20-20 10-26-26 14-35-14
884396,17-17-17 28-28 14-35-14
884397,Urea 28-28 14-35-14
884398,17-17-17 14-35-14 28-28
884399,28-28 20-20 Urea
884400,DAP 17-17-17 20-20
884401,28-28 17-17-17 20-20
884402,DAP 28-28 Urea
884403,28-28 20-20 Urea
884404,10-26-26 28-28 20-20
884405,10-26-26 20-20 28-28
884406,14-35-14 10-26-26 28-28
884407,28-28 17-17-17 10-26-26
884408,14-35-14 10-26-26 17-17-17
884409,28-28 20-20 DAP
884410,28-28 10-26-26 Urea
884411,17-17-17 20-20 14-35-14
884412,20-20 17-17-17 Urea
884413,28-28 17-17-17 10-26-26
884414,17-17-17 14-35-14 10-26-26
884415,10-26-26 17-17-17 14-35-14
884416,DAP 10-26-26 17-17-17
884417,10-26-26 28-28 17-17-17
884418,14-35-14 10-26-26 17-17-17
884419,17-17-17 14-35-14 28-28
884420,Urea 10-26-26 14-35-14
884421,10-26-26 14-35-14 17-17-17
884422,DAP 20-20 28-28
884423,Urea 14-35-14 20-20
884424,17-17-17 Urea 10-26-26
884425,Urea 20-20 10-26-26
884426,20-20 17-17-17 DAP
884427,17-17-17 14-35-14 28-28
884428,28-28 Urea 20-20
884429,10-26-26 17-17-17 20-20
884430,14-35-14 10-26-26 17-17-17
884431,17-17-17 28-28 20-20
884432,20-20 28-28 DAP
884433,14-35-14 10-26-26 28-28
884434,14-35-14 28-28 10-26-26
884435,14-35-14 17-17-17 10-26-26
884436,DAP 20-20 28-28
884437,28-28 Urea 20-20
884438,17-17-17 DAP 20-20
884439,DAP Urea 14-35-14
884440,14-35-14 20-20 10-26-26
884441,17-17-17 10-26-26 20-20
884442,DAP 20-20 14-35-14
884443,28-28 14-35-14 Urea
884444,10-26-26 14-35-14 17-17-17
884445,20-20 28-28 DAP
884446,14-35-14 10-26-26 20-20
884447,20-20 17-17-17 Urea
884448,20-20 28-28 14-35-14
884449,17-17-17 28-28 20-20
884450,10-26-26 17-17-17 28-28
884451,28-28 14-35-14 17-17-17
884452,20-20 28-28 10-26-26
884453,28-28 20-20 14-35-14
884454,17-17-17 10-26-26 28-28
884455,DAP 20-20 14-35-14
884456,20-20 14-35-14 28-28
884457,17-17-17 14-35-14 Urea
884458,14-35-14 17-17-17 20-20
884459,14-35-14 10-26-26 Urea
884460,10-26-26 17-17-17 14-35-14
884461,28-28 10-26-26 20-20
884462,10-26-26 DAP 14-35-14
884463,28-28 20-20 Urea
884464,14-35-14 17-17-17 10-26-26
884465,17-17-17 14-35-14 10-26-26
884466,10-26-26 14-35-14 20-20
884467,10-26-26 DAP 28-28
884468,28-28 20-20 17-17-17
884469,10-26-26 28-28 20-20
884470,DAP 20-20 17-17-17
884471,14-35-14 10-26-26 28-28
884472,DAP 10-26-26 20-20
884473,DAP 20-20 10-26-26
884474,28-28 17-17-17 14-35-14
884475,17-17-17 20-20 10-26-26
884476,DAP 20-20 14-35-14
884477,10-26-26 17-17-17 28-28
884478,10-26-26 DAP 28-28
884479,Urea DAP 28-28
884480,14-35-14 17-17-17 20-20
884481,20-20 Urea 28-28
884482,14-35-14 28-28 10-26-26
884483,DAP 10-26-26 20-20
884484,20-20 10-26-26 17-17-17
884485,17-17-17 14-35-14 20-20
884486,20-20 28-28 10-26-26
884487,14-35-14 20-20 10-26-26
884488,14-35-14 17-17-17 28-28
884489,28-28 17-17-17 Urea
884490,Urea 10-26-26 20-20
884491,10-26-26 14-35-14 20-20
884492,Urea DAP 28-28
884493,20-20 28-28 DAP
884494,Urea 14-35-14 10-26-26
884495,20-20 10-26-26 17-17-17
884496,17-17-17 20-20 14-35-14
884497,17-17-17 20-20 10-26-26
884498,17-17-17 20-20 28-28
884499,10-26-26 DAP 17-17-17
884500,20-20 10-26-26 28-28
884501,20-20 28-28 17-17-17
884502,28-28 DAP 20-20
884503,10-26-26 DAP 28-28
884504,Urea DAP 14-35-14
884505,14-35-14 10-26-26 28-28
884506,14-35-14 28-28 17-17-17
884507,10-26-26 14-35-14 28-28
884508,17-17-17 14-35-14 28-28
884509,14-35-14 28-28 10-26-26
884510,20-20 Urea 14-35-14
884511,14-35-14 17-17-17 10-26-26
884512,14-35-14 28-28 17-17-17
884513,Urea 14-35-14 28-28
884514,14-35-14 28-28 10-26-26
884515,17-17-17 Urea 20-20
884516,Urea 14-35-14 28-28
884517,14-35-14 DAP 28-28
884518,17-17-17 10-26-26 DAP
884519,DAP 20-20 Urea
884520,14-35-14 20-20 10-26-26
884521,17-17-17 20-20 28-28
884522,17-17-17 28-28 14-35-14
884523,10-26-26 17-17-17 20-20
884524,20-20 14-35-14 10-26-26
884525,20-20 28-28 14-35-14
884526,17-17-17 DAP 20-20
884527,20-20 10-26-26 DAP
884528,28-28 10-26-26 17-17-17
884529,10-26-26 20-20 28-28
884530,20-20 14-35-14 28-28
884531,Urea 17-17-17 14-35-14
884532,28-28 17-17-17 20-20
884533,14-35-14 17-17-17 10-26-26
884534,Urea 17-17-17 20-20
884535,Urea DAP 10-26-26
884536,17-17-17 28-28 20-20
884537,Urea 20-20 DAP
884538,10-26-26 14-35-14 17-17-17
884539,17-17-17 28-28 14-35-14
884540,14-35-14 10-26-26 20-20
884541,14-35-14 20-20 10-26-26
884542,14-35-14 28-28 20-20
884543,28-28 DAP 17-17-17
884544,17-17-17 10-26-26 14-35-14
884545,10-26-26 28-28 14-35-14
884546,28-28 10-26-26 20-20
884547,10-26-26 28-28 17-17-17
884548,20-20 14-35-14 28-28
884549,10-26-26 28-28 14-35-14
884550,28-28 10-26-26 20-20
884551,28-28 10-26-26 20-20
884552,28-28 17-17-17 14-35-14
884553,17-17-17 14-35-14 10-26-26
884554,14-35-14 17-17-17 28-28
884555,20-20 17-17-17 28-28
884556,10-26-26 28-28 DAP
884557,10-26-26 DAP 28-28
884558,10-26-26 17-17-17 14-35-14
884559,10-26-26 DAP 28-28
884560,10-26-26 Urea 14-35-14
884561,10-26-26 DAP Urea
884562,Urea 14-35-14 28-28
884563,20-20 10-26-26 Urea
884564,14-35-14 28-28 17-17-17
884565,14-35-14 DAP 10-26-26
884566,14-35-14 17-17-17 28-28
884567,14-35-14 Urea 17-17-17
884568,Urea 10-26-26 17-17-17
884569,14-35-14 17-17-17 10-26-26
884570,10-26-26 17-17-17 20-20
884571,10-26-26 20-20 DAP
884572,17-17-17 10-26-26 20-20
884573,Urea 28-28 20-20
884574,17-17-17 28-28 20-20
884575,20-20 28-28 Urea
884576,10-26-26 17-17-17 28-28
884577,17-17-17 28-28 20-20
884578,20-20 28-28 10-26-26
884579,20-20 DAP 10-26-26
884580,17-17-17 28-28 14-35-14
884581,14-35-14 10-26-26 20-20
884582,10-26-26 28-28 14-35-14
884583,14-35-14 17-17-17 28-28
884584,10-26-26 Urea 17-17-17
884585,14-35-14 20-20 28-28
884586,28-28 DAP 20-20
884587,17-17-17 10-26-26 20-20
884588,17-17-17 28-28 14-35-14
884589,17-17-17 28-28 14-35-14
884590,20-20 28-28 DAP
884591,20-20 28-28 14-35-14
884592,10-26-26 20-20 14-35-14
884593,DAP 20-20 10-26-26
884594,10-26-26 20-20 14-35-14
884595,Urea 10-26-26 14-35-14
884596,17-17-17 14-35-14 Urea
884597,DAP 20-20 10-26-26
884598,DAP 14-35-14 Urea
884599,17-17-17 14-35-14 20-20
884600,14-35-14 10-26-26 Urea
884601,14-35-14 20-20 10-26-26
884602,10-26-26 20-20 17-17-17
884603,14-35-14 Urea 28-28
884604,10-26-26 DAP 28-28
884605,20-20 28-28 DAP
884606,10-26-26 28-28 17-17-17
884607,14-35-14 10-26-26 17-17-17
884608,17-17-17 10-26-26 20-20
884609,10-26-26 20-20 28-28
884610,14-35-14 17-17-17 20-20
884611,14-35-14 20-20 17-17-17
884612,17-17-17 20-20 28-28
884613,17-17-17 20-20 10-26-26
884614,20-20 14-35-14 10-26-26
884615,14-35-14 DAP 28-28
884616,17-17-17 14-35-14 28-28
884617,10-26-26 DAP 20-20
884618,10-26-26 14-35-14 28-28
884619,17-17-17 10-26-26 20-20
884620,17-17-17 20-20 10-26-26
884621,28-28 20-20 10-26-26
884622,DAP 14-35-14 10-26-26
884623,10-26-26 17-17-17 20-20
884624,17-17-17 14-35-14 28-28
884625,20-20 14-35-14 10-26-26
884626,10-26-26 28-28 17-17-17
884627,14-35-14 17-17-17 28-28
884628,14-35-14 10-26-26 20-20
884629,17-17-17 Urea 10-26-26
884630,10-26-26 17-17-17 14-35-14
884631,10-26-26 17-17-17 28-28
884632,14-35-14 17-17-17 20-20
884633,DAP 17-17-17 20-20
884634,14-35-14 28-28 20-20
884635,DAP 28-28 20-20
884636,17-17-17 DAP 14-35-14
884637,Urea 17-17-17 28-28
884638,17-17-17 20-20 10-26-26
884639,28-28 20-20 10-26-26
884640,17-17-17 14-35-14 20-20
884641,17-17-17 Urea 28-28
884642,17-17-17 14-35-14 20-20
884643,28-28 14-35-14 Urea
884644,14-35-14 10-26-26 28-28
884645,10-26-26 DAP 14-35-14
884646,20-20 17-17-17 10-26-26
884647,10-26-26 20-20 14-35-14
884648,17-17-17 14-35-14 20-20
884649,28-28 14-35-14 20-20
884650,20-20 10-26-26 28-28
884651,17-17-17 14-35-14 10-26-26
884652,10-26-26 17-17-17 DAP
884653,20-20 Urea 10-26-26
884654,17-17-17 10-26-26 14-35-14
884655,10-26-26 17-17-17 14-35-14
884656,14-35-14 10-26-26 17-17-17
884657,17-17-17 14-35-14 20-20
884658,17-17-17 28-28 20-20
884659,17-17-17 10-26-26 20-20
884660,Urea 14-35-14 10-26-26
884661,28-28 10-26-26 20-20
884662,17-17-17 Urea 28-28
884663,14-35-14 28-28 17-17-17
884664,14-35-14 28-28 17-17-17
884665,14-35-14 10-26-26 28-28
884666,Urea 28-28 20-20
884667,14-35-14 28-28 10-26-26
884668,14-35-14 10-26-26 20-20
884669,28-28 DAP 20-20
884670,28-28 20-20 10-26-26
884671,10-26-26 20-20 Urea
884672,Urea 20-20 14-35-14
884673,20-20 28-28 14-35-14
884674,17-17-17 28-28 14-35-14
884675,28-28 DAP 10-26-26
884676,DAP 17-17-17 Urea
884677,28-28 20-20 DAP
884678,DAP 20-20 28-28
884679,17-17-17 Urea 14-35-14
884680,10-26-26 28-28 17-17-17
884681,14-35-14 17-17-17 20-20
884682,DAP 20-20 28-28
884683,10-26-26 14-35-14 20-20
884684,28-28 20-20 17-17-17
884685,10-26-26 17-17-17 14-35-14
884686,14-35-14 17-17-17 28-28
884687,20-20 17-17-17 28-28
884688,10-26-26 20-20 DAP
884689,10-26-26 14-35-14 20-20
884690,14-35-14 28-28 10-26-26
884691,14-35-14 10-26-26 28-28
884692,10-26-26 20-20 14-35-14
884693,14-35-14 10-26-26 20-20
884694,Urea 14-35-14 28-28
884695,10-26-26 28-28 14-35-14
884696,20-20 Urea 14-35-14
884697,10-26-26 14-35-14 20-20
884698,14-35-14 20-20 28-28
884699,Urea 17-17-17 DAP
884700,Urea 17-17-17 20-20
884701,17-17-17 14-35-14 10-26-26
884702,14-35-14 10-26-26 28-28
884703,17-17-17 10-26-26 28-28
884704,28-28 17-17-17 10-26-26
884705,20-20 Urea 10-26-26
884706,20-20 10-26-26 14-35-14
884707,DAP Urea 14-35-14
884708,17-17-17 28-28 20-20
884709,10-26-26 28-28 DAP
884710,Urea 17-17-17 28-28
884711,14-35-14 28-28 10-26-26
884712,10-26-26 DAP Urea
884713,28-28 17-17-17 20-20
884714,DAP 10-26-26 17-17-17
884715,17-17-17 Urea 14-35-14
884716,Urea 10-26-26 17-17-17
884717,17-17-17 28-28 10-26-26
884718,14-35-14 20-20 10-26-26
884719,10-26-26 14-35-14 20-20
884720,20-20 10-26-26 14-35-14
884721,28-28 Urea 20-20
884722,20-20 28-28 17-17-17
884723,20-20 DAP 14-35-14
884724,20-20 28-28 Urea
884725,14-35-14 10-26-26 17-17-17
884726,14-35-14 10-26-26 17-17-17
884727,10-26-26 20-20 14-35-14
884728,14-35-14 Urea 28-28
884729,14-35-14 10-26-26 28-28
884730,17-17-17 20-20 10-26-26
884731,20-20 28-28 10-26-26
884732,DAP 28-28 20-20
884733,20-20 14-35-14 28-28
884734,Urea 28-28 20-20
884735,17-17-17 28-28 10-26-26
884736,28-28 20-20 10-26-26
884737,17-17-17 28-28 14-35-14
884738,10-26-26 14-35-14 20-20
884739,Urea 28-28 17-17-17
884740,28-28 17-17-17 14-35-14
884741,28-28 14-35-14 20-20
884742,28-28 20-20 14-35-14
884743,17-17-17 14-35-14 10-26-26
884744,28-28 20-20 DAP
884745,14-35-14 10-26-26 17-17-17
884746,DAP 20-20 10-26-26
884747,20-20 10-26-26 Urea
884748,20-20 28-28 DAP
884749,10-26-26 20-20 17-17-17
884750,10-26-26 20-20 14-35-14
884751,DAP 14-35-14 20-20
884752,17-17-17 10-26-26 28-28
884753,28-28 Urea 20-20
884754,10-26-26 Urea 28-28
884755,Urea 10-26-26 17-17-17
884756,DAP Urea 20-20
884757,14-35-14 28-28 17-17-17
884758,Urea 28-28 14-35-14
884759,Urea 10-26-26 17-17-17
884760,10-26-26 Urea 14-35-14
884761,14-35-14 10-26-26 28-28
884762,14-35-14 Urea 17-17-17
884763,14-35-14 DAP 28-28
884764,10-26-26 14-35-14 DAP
884765,10-26-26 28-28 14-35-14
884766,28-28 DAP Urea
884767,DAP 10-26-26 20-20
884768,17-17-17 20-20 10-26-26
884769,10-26-26 28-28 17-17-17
884770,20-20 14-35-14 10-26-26
884771,14-35-14 17-17-17 20-20
884772,20-20 14-35-14 10-26-26
884773,20-20 28-28 DAP
884774,17-17-17 28-28 14-35-14
884775,17-17-17 28-28 10-26-26
884776,14-35-14 17-17-17 Urea
884777,28-28 10-26-26 17-17-17
884778,28-28 20-20 10-26-26
884779,10-26-26 14-35-14 17-17-17
884780,17-17-17 10-26-26 14-35-14
884781,20-20 DAP 10-26-26
884782,28-28 20-20 DAP
884783,17-17-17 10-26-26 14-35-14
884784,17-17-17 10-26-26 20-20
884785,28-28 10-26-26 20-20
884786,28-28 10-26-26 Urea
884787,20-20 28-28 17-17-17
884788,10-26-26 DAP 20-20
884789,28-28 17-17-17 14-35-14
884790,DAP 14-35-14 28-28
884791,17-17-17 Urea 20-20
884792,Urea 17-17-17 10-26-26
884793,14-35-14 28-28 Urea
884794,10-26-26 28-28 17-17-17
884795,17-17-17 28-28 20-20
884796,10-26-26 28-28 17-17-17
884797,14-35-14 10-26-26 17-17-17
884798,Urea 10-26-26 17-17-17
884799,DAP 10-26-26 28-28
884800,17-17-17 14-35-14 10-26-26
884801,17-17-17 14-35-14 DAP
884802,17-17-17 28-28 10-26-26
884803,20-20 17-17-17 28-28
884804,28-28 14-35-14 20-20
884805,14-35-14 DAP 28-28
884806,DAP 20-20 10-26-26
884807,10-26-26 20-20 28-28
884808,DAP 20-20 Urea
884809,20-20 17-17-17 10-26-26
884810,14-35-14 10-26-26 20-20
884811,20-20 17-17-17 10-26-26
884812,28-28 20-20 14-35-14
884813,20-20 DAP 28-28
884814,Urea 28-28 20-20
884815,20-20 DAP 10-26-26
884816,28-28 20-20 10-26-26
884817,DAP Urea 20-20
884818,17-17-17 10-26-26 28-28
884819,DAP 10-26-26 20-20
884820,14-35-14 28-28 Urea
884821,28-28 20-20 14-35-14
884822,10-26-26 20-20 28-28
884823,10-26-26 20-20 14-35-14
884824,14-35-14 Urea 28-28
884825,20-20 DAP 28-28
884826,14-35-14 10-26-26 28-28
884827,DAP 28-28 20-20
884828,17-17-17 Urea 28-28
884829,14-35-14 10-26-26 28-28
884830,10-26-26 14-35-14 DAP
884831,20-20 14-35-14 17-17-17
884832,10-26-26 14-35-14 17-17-17
884833,17-17-17 14-35-14 28-28
884834,DAP Urea 20-20
884835,28-28 14-35-14 20-20
884836,10-26-26 14-35-14 17-17-17
884837,28-28 14-35-14 10-26-26
884838,28-28 20-20 17-17-17
884839,28-28 Urea 20-20
884840,14-35-14 20-20 17-17-17
884841,17-17-17 28-28 20-20
884842,17-17-17 20-20 10-26-26
884843,10-26-26 17-17-17 20-20
884844,17-17-17 20-20 14-35-14
884845,17-17-17 28-28 20-20
884846,20-20 14-35-14 28-28
884847,14-35-14 17-17-17 28-28
884848,20-20 10-26-26 17-17-17
884849,28-28 17-17-17 Urea
884850,14-35-14 17-17-17 10-26-26
884851,17-17-17 DAP 14-35-14
884852,DAP 20-20 10-26-26
884853,10-26-26 14-35-14 17-17-17
884854,Urea 28-28 14-35-14
884855,DAP 10-26-26 14-35-14
884856,14-35-14 10-26-26 20-20
884857,DAP 14-35-14 28-28
884858,28-28 20-20 14-35-14
884859,20-20 DAP 14-35-14
884860,28-28 10-26-26 20-20
884861,Urea DAP 28-28
884862,28-28 20-20 DAP
884863,14-35-14 28-28 17-17-17
884864,14-35-14 10-26-26 28-28
884865,10-26-26 28-28 17-17-17
884866,10-26-26 Urea DAP
884867,17-17-17 14-35-14 20-20
884868,14-35-14 DAP 17-17-17
884869,10-26-26 17-17-17 DAP
884870,28-28 10-26-26 20-20
884871,10-26-26 20-20 17-17-17
884872,Urea 14-35-14 20-20
884873,17-17-17 Urea 28-28
884874,DAP 28-28 Urea
884875,14-35-14 10-26-26 20-20
884876,10-26-26 Urea 28-28
884877,10-26-26 DAP 14-35-14
884878,10-26-26 DAP 20-20
884879,20-20 14-35-14 17-17-17
884880,17-17-17 28-28 14-35-14
884881,DAP 10-26-26 20-20
884882,14-35-14 Urea DAP
884883,10-26-26 DAP 20-20
884884,14-35-14 Urea 28-28
884885,10-26-26 20-20 DAP
884886,14-35-14 Urea 10-26-26
884887,10-26-26 14-35-14 DAP
884888,20-20 10-26-26 14-35-14
884889,28-28 20-20 10-26-26
884890,17-17-17 20-20 14-35-14
884891,28-28 14-35-14 20-20
884892,Urea 14-35-14 17-17-17
884893,10-26-26 14-35-14 20-20
884894,10-26-26 20-20 28-28
884895,14-35-14 17-17-17 20-20
884896,14-35-14 20-20 10-26-26
884897,17-17-17 10-26-26 DAP
884898,DAP 17-17-17 28-28
884899,17-17-17 20-20 28-28
884900,Urea 28-28 10-26-26
884901,14-35-14 10-26-26 28-28
884902,10-26-26 20-20 Urea
884903,DAP 28-28 Urea
884904,17-17-17 10-26-26 28-28
884905,Urea DAP 17-17-17
884906,17-17-17 Urea 20-20
884907,17-17-17 20-20 14-35-14
884908,14-35-14 10-26-26 Urea
884909,28-28 20-20 17-17-17
884910,17-17-17 28-28 14-35-14
884911,Urea 28-28 17-17-17
884912,10-26-26 17-17-17 14-35-14
884913,10-26-26 28-28 Urea
884914,DAP 28-28 20-20
884915,10-26-26 28-28 Urea
884916,14-35-14 10-26-26 17-17-17
884917,14-35-14 DAP 20-20
884918,17-17-17 Urea 14-35-14
884919,14-35-14 Urea 20-20
884920,10-26-26 28-28 17-17-17
884921,Urea 20-20 17-17-17
884922,28-28 20-20 14-35-14
884923,10-26-26 14-35-14 17-17-17
884924,17-17-17 Urea 28-28
884925,20-20 10-26-26 28-28
884926,10-26-26 14-35-14 20-20
884927,14-35-14 17-17-17 20-20
884928,Urea DAP 28-28
884929,20-20 14-35-14 17-17-17
884930,17-17-17 20-20 10-26-26
884931,28-28 17-17-17 10-26-26
884932,17-17-17 14-35-14 28-28
884933,DAP 14-35-14 10-26-26
884934,14-35-14 17-17-17 28-28
884935,28-28 10-26-26 17-17-17
884936,Urea 14-35-14 17-17-17
884937,14-35-14 Urea 20-20
884938,14-35-14 10-26-26 DAP
884939,Urea 28-28 DAP
884940,10-26-26 28-28 Urea
884941,Urea 14-35-14 28-28
884942,28-28 17-17-17 14-35-14
884943,10-26-26 20-20 14-35-14
884944,28-28 14-35-14 20-20
884945,17-17-17 Urea 14-35-14
884946,14-35-14 28-28 10-26-26
884947,20-20 Urea 28-28
884948,Urea 28-28 DAP
884949,17-17-17 14-35-14 10-26-26
884950,20-20 17-17-17 10-26-26
884951,17-17-17 28-28 20-20
884952,20-20 17-17-17 DAP
884953,10-26-26 28-28 20-20
884954,17-17-17 14-35-14 10-26-26
884955,10-26-26 20-20 14-35-14
884956,17-17-17 28-28 20-20
884957,14-35-14 20-20 Urea
884958,28-28 Urea DAP
884959,28-28 DAP 10-26-26
884960,14-35-14 10-26-26 20-20
884961,Urea 28-28 17-17-17
884962,14-35-14 17-17-17 28-28
884963,20-20 28-28 DAP
884964,17-17-17 14-35-14 28-28
884965,17-17-17 28-28 DAP
884966,20-20 17-17-17 28-28
884967,20-20 28-28 14-35-14
884968,17-17-17 14-35-14 28-28
884969,14-35-14 10-26-26 17-17-17
884970,14-35-14 17-17-17 10-26-26
884971,Urea 17-17-17 28-28
884972,10-26-26 17-17-17 20-20
884973,Urea DAP 20-20
884974,DAP 14-35-14 20-20
884975,10-26-26 14-35-14 17-17-17
884976,DAP 14-35-14 20-20
884977,17-17-17 DAP 20-20
884978,10-26-26 14-35-14 17-17-17
884979,28-28 20-20 14-35-14
884980,DAP 17-17-17 20-20
884981,20-20 DAP 14-35-14
884982,DAP 28-28 17-17-17
884983,17-17-17 Urea DAP
884984,17-17-17 10-26-26 20-20
884985,Urea 20-20 28-28
884986,20-20 28-28 17-17-17
884987,10-26-26 20-20 DAP
884988,28-28 10-26-26 20-20
884989,20-20 10-26-26 17-17-17
884990,14-35-14 17-17-17 20-20
884991,14-35-14 28-28 Urea
884992,17-17-17 10-26-26 Urea
884993,14-35-14 10-26-26 28-28
884994,28-28 14-35-14 17-17-17
884995,28-28 20-20 14-35-14
884996,DAP 10-26-26 17-17-17
884997,17-17-17 14-35-14 10-26-26
884998,28-28 Urea 14-35-14
884999,14-35-14 20-20 10-26-26
885000,10-26-26 14-35-14 20-20
885001,28-28 20-20 Urea
